Index,date,pm25,pm10,o3,no2,so2,co,AQI
606,11/01/2017,65,6,1,5,8,20,65
607,12/01/2017,24,48,13,19,12,13,48
608,16/01/2017,95,31,13,19,10,16,95
609,17/01/2017,84,44,21,13,11,35,84
610,18/01/2017,115,56,21,5,14,70,115
611,19/01/2017,147,32,9,6,13,40,147
612,02/01/2017,158,61,36,11,17,69,158
613,20/01/2017,82,40,9,7,13,27,82
614,21/01/2017,114,42,8,6,15,23,114
615,22/01/2017,120,48,13,19,12,13,120
616,23/01/2017,95,49,19,21,17,71,95
617,24/01/2017,129,52,21,14,14,51,129
618,25/01/2017,141,47,18,15,14,47,141
619,26/01/2017,129,39,15,10,13,32,129
620,27/01/2017,112,26,13,6,10,16,112
621,28/01/2017,81,17,4,6,10,20,81
622,29/01/2017,62,19,6,7,12,20,62
623,03/01/2017,159,42,20,8,18,66,159
624,30/01/2017,68,26,9,9,12,33,68
625,31/01/2017,82,23,6,6,14,34,82
626,04/01/2017,115,26,9,6,12,28,115
627,05/01/2017,80,35,15,7,12,48,80
628,06/01/2017,102,37,20,9,12,40,102
629,07/01/2017,104,35,15,7,14,44,104
630,08/01/2017,104,26,15,4,13,54,104
631,09/01/2017,81,35,17,19,12,85,85
632,01/10/2017,30,23,19,24,17,14,30
633,10/10/2017,78,8,19,24,13,14,78
634,11/10/2017,33,17,19,24,13,14,33
635,12/10/2017,56,17,19,24,13,14,56
636,13/10/2017,54,18,19,24,12,14,54
637,14/10/2017,59,13,19,24,14,14,59
638,15/10/2017,42,7,19,24,12,14,42
639,16/10/2017,30,4,19,24,12,14,30
640,17/10/2017,14,5,19,24,12,14,24
641,18/10/2017,17,16,19,24,13,14,24
642,19/10/2017,49,40,19,24,16,14,49
643,02/10/2017,54,14,19,24,13,14,54
644,22/10/2017,78,15,19,24,14,14,78
645,23/10/2017,46,6,19,24,13,14,46
646,24/10/2017,20,12,19,24,14,14,24
647,25/10/2017,38,18,19,24,14,14,38
648,26/10/2017,53,6,19,24,13,14,53
649,27/10/2017,26,40,19,24,16,14,40
650,29/10/2017,78,34,19,24,15,14,78
651,03/10/2017,48,13,19,24,13,14,48
652,30/10/2017,98,26,19,24,13,14,98
653,31/10/2017,80,31,19,24,13,14,80
654,04/10/2017,42,16,19,24,13,14,42
655,05/10/2017,48,17,19,24,13,14,48
656,06/10/2017,50,10,19,24,13,14,50
657,07/10/2017,38,40,19,24,16,14,40
658,01/11/2017,86,30,19,24,13,14,86
659,10/11/2017,24,8,19,24,13,14,24
660,11/11/2017,30,4,19,24,13,14,30
661,12/11/2017,18,2,19,24,13,14,24
662,13/11/2017,9,5,19,24,13,14,24
663,14/11/2017,19,10,19,24,13,14,24
664,15/11/2017,38,7,19,24,16,14,38
665,16/11/2017,27,7,19,24,17,14,27
666,17/11/2017,23,7,19,24,15,14,24
667,18/11/2017,18,5,19,24,13,14,24
668,19/11/2017,23,7,19,24,13,14,24
669,02/11/2017,86,29,19,24,13,14,86
670,20/11/2017,23,9,19,24,13,14,24
671,21/11/2017,36,8,19,24,13,14,36
672,22/11/2017,33,40,19,24,16,14,40
673,23/11/2017,78,6,19,24,13,14,78
674,24/11/2017,26,5,19,24,13,14,26
675,25/11/2017,19,5,19,24,13,14,24
676,26/11/2017,18,3,19,24,14,14,24
677,27/11/2017,9,60,19,24,13,14,60
678,28/11/2017,141,65,19,24,13,14,141
679,29/11/2017,154,61,19,24,13,14,154
680,03/11/2017,79,23,19,24,14,14,79
681,30/11/2017,146,30,19,24,13,14,146
682,04/11/2017,58,23,19,24,14,14,58
683,05/11/2017,68,19,19,24,13,14,68
684,06/11/2017,64,11,19,24,13,14,64
685,07/11/2017,32,11,19,24,13,14,32
686,08/11/2017,40,4,19,24,13,14,40
687,09/11/2017,16,7,19,24,13,14,24
688,01/12/2017,83,38,19,24,13,14,83
689,10/12/2017,144,46,19,24,37,14,144
690,11/12/2017,129,48,19,24,35,14,129
691,12/12/2017,140,37,19,24,36,14,140
692,13/12/2017,102,31,19,24,35,14,102
693,14/12/2017,85,20,19,24,36,14,85
694,15/12/2017,63,19,19,24,36,14,63
695,16/12/2017,59,39,19,24,36,14,59
696,17/12/2017,109,50,19,24,38,14,109
697,18/12/2017,131,38,19,24,44,14,131
698,19/12/2017,105,46,19,24,46,14,105
699,02/12/2017,108,49,19,24,14,14,108
700,20/12/2017,121,44,19,24,46,14,121
701,21/12/2017,117,52,19,24,52,14,117
702,22/12/2017,132,56,19,24,47,14,132
703,23/12/2017,148,44,19,24,40,14,148
704,24/12/2017,121,56,19,24,46,14,121
705,25/12/2017,142,66,19,24,47,14,142
706,26/12/2017,160,55,19,24,37,14,160
707,27/12/2017,150,44,19,24,37,14,150
708,28/12/2017,127,52,19,24,40,14,127
709,29/12/2017,142,20,19,24,37,14,142
710,03/12/2017,125,34,19,24,13,14,125
711,30/12/2017,67,33,19,24,38,14,67
712,31/12/2017,94,46,19,24,43,14,94
713,04/12/2017,96,28,19,24,13,14,96
714,05/12/2017,79,42,19,24,13,14,79
715,06/12/2017,111,52,19,24,37,14,111
716,07/12/2017,142,34,19,24,36,14,142
717,08/12/2017,99,33,19,24,37,14,99
718,09/12/2017,93,52,19,24,36,14,93
719,01/02/2017,76,26,4,8,13,39,76
720,10/02/2017,98,44,9,12,15,13,98
721,11/02/2017,125,44,12,14,15,13,125
722,12/02/2017,123,47,13,22,23,13,123
723,13/02/2017,128,50,14,14,14,13,128
724,14/02/2017,140,41,12,16,19,13,140
725,15/02/2017,113,23,3,11,13,13,113
726,16/02/2017,74,48,13,19,12,13,74
727,19/02/2017,95,14,2,6,11,13,95
728,02/02/2017,80,24,4,7,14,40,80
729,20/02/2017,45,10,10,5,12,13,45
730,21/02/2017,39,10,13,3,11,13,39
731,22/02/2017,39,14,2,5,12,13,39
732,23/02/2017,53,16,13,9,13,13,53
733,24/02/2017,59,16,2,9,12,13,59
734,25/02/2017,59,20,4,9,14,13,59
735,26/02/2017,69,21,4,14,14,13,69
736,27/02/2017,70,27,7,12,24,13,70
737,28/02/2017,83,49,14,10,13,13,83
738,03/02/2017,77,21,9,7,11,23,77
739,04/02/2017,70,25,5,7,11,30,70
740,05/02/2017,78,22,3,8,12,37,78
741,06/02/2017,71,19,3,6,12,28,71
742,07/02/2017,62,21,4,6,13,37,62
743,08/02/2017,63,17,3,9,12,29,63
744,09/02/2017,59,123,7,11,15,18,123
745,01/03/2017,126,74,20,12,16,13,126
746,10/03/2017,160,60,13,4,11,13,160
747,11/03/2017,151,36,13,4,10,13,151
748,12/03/2017,92,35,13,3,10,13,92
749,13/03/2017,88,48,13,19,12,13,88
750,14/03/2017,95,46,15,1,11,13,95
751,15/03/2017,108,40,21,2,16,13,108
752,16/03/2017,110,43,18,3,13,13,110
753,17/03/2017,106,40,19,4,10,13,106
754,18/03/2017,99,30,20,4,10,13,99
755,19/03/2017,78,35,15,4,10,13,78
756,02/03/2017,156,70,4,15,17,13,156
757,20/03/2017,80,28,12,5,10,13,80
758,21/03/2017,68,31,11,4,10,13,68
759,22/03/2017,74,30,11,4,10,13,74
760,23/03/2017,75,29,13,3,10,13,75
761,24/03/2017,73,28,11,6,13,13,73
762,25/03/2017,69,34,10,7,13,13,69
763,26/03/2017,77,46,10,10,14,13,77
764,27/03/2017,96,60,18,13,16,13,96
765,28/03/2017,136,48,18,8,12,13,136
766,29/03/2017,116,43,15,24,14,13,116
767,03/03/2017,151,63,5,10,13,13,151
768,30/03/2017,101,25,10,19,13,13,101
769,31/03/2017,68,37,11,22,14,13,68
770,04/03/2017,150,55,7,7,13,13,150
771,05/03/2017,131,58,1,6,17,13,131
772,06/03/2017,137,53,3,6,13,13,137
773,07/03/2017,142,48,13,19,12,13,142
774,09/03/2017,95,73,13,12,12,13,95
775,01/04/2017,87,48,13,34,16,12,87
776,10/04/2017,101,44,15,28,14,12,101
777,11/04/2017,94,34,12,19,13,12,94
778,12/04/2017,83,18,14,55,15,12,83
779,13/04/2017,48,23,14,75,14,12,75
780,14/04/2017,55,4,4,39,12,12,55
781,15/04/2017,14,39,26,17,13,12,39
782,16/04/2017,65,14,19,69,12,12,69
783,17/04/2017,39,8,17,36,12,12,39
784,18/04/2017,26,10,22,51,13,12,51
785,19/04/2017,30,24,15,27,13,12,30
786,02/04/2017,106,52,16,36,17,12,106
787,20/04/2017,53,50,14,22,13,12,53
788,21/04/2017,113,39,26,17,13,12,113
789,24/04/2017,65,33,13,24,13,12,65
790,25/04/2017,78,41,16,25,13,12,78
791,26/04/2017,98,28,15,19,13,12,98
792,27/04/2017,72,38,17,29,14,12,72
793,28/04/2017,82,42,13,30,14,12,82
794,29/04/2017,87,35,14,22,13,12,87
795,03/04/2017,116,34,9,20,13,12,116
796,30/04/2017,87,30,12,16,12,12,87
797,04/04/2017,83,37,12,17,13,12,83
798,05/04/2017,88,34,13,14,13,12,88
799,06/04/2017,83,32,18,12,12,12,83
800,07/04/2017,79,35,20,11,12,12,79
801,08/04/2017,84,40,18,14,13,12,84
802,09/04/2017,92,46,18,18,14,12,92
803,01/05/2017,73,30,9,15,12,12,73
804,10/05/2017,66,24,9,14,12,12,66
805,11/05/2017,60,21,16,16,12,12,60
806,12/05/2017,60,27,12,25,12,12,60
807,13/05/2017,68,24,9,16,12,12,68
808,14/05/2017,61,22,11,16,12,12,61
809,15/05/2017,57,28,12,16,12,12,57
810,16/05/2017,70,39,26,17,13,12,70
811,17/05/2017,65,26,13,17,12,12,65
812,18/05/2017,75,15,13,13,12,12,75
813,19/05/2017,56,24,11,18,12,12,56
814,02/05/2017,73,36,9,17,12,12,73
815,20/05/2017,64,32,17,18,13,12,64
816,21/05/2017,78,27,12,15,12,12,78
817,22/05/2017,65,31,11,17,12,12,65
818,23/05/2017,72,21,14,18,11,12,72
819,24/05/2017,60,25,13,17,11,12,60
820,25/05/2017,61,26,12,21,11,12,61
821,26/05/2017,55,37,15,24,12,12,55
822,27/05/2017,81,47,16,27,12,12,81
823,28/05/2017,102,58,17,28,12,12,102
824,29/05/2017,136,39,26,17,13,12,136
825,03/05/2017,83,34,16,22,13,12,83
826,30/05/2017,65,30,13,19,13,12,65
827,31/05/2017,72,29,15,14,14,12,72
828,04/05/2017,81,30,10,26,13,12,81
829,05/05/2017,71,35,13,24,13,12,71
830,06/05/2017,85,30,11,21,13,12,85
831,07/05/2017,74,26,10,17,12,12,74
832,08/05/2017,65,27,11,20,13,12,65
833,09/05/2017,66,26,11,19,12,12,66
834,01/06/2017,59,34,16,15,16,12,59
835,10/06/2017,10,39,26,17,13,12,39
836,11/06/2017,65,5,13,13,14,12,65
837,12/06/2017,14,2,15,14,13,12,15
838,13/06/2017,7,2,16,10,14,12,16
839,14/06/2017,7,4,16,12,14,12,16
840,15/06/2017,10,3,15,13,14,12,15
841,16/06/2017,9,2,14,11,13,12,14
842,17/06/2017,6,2,15,11,13,12,15
843,18/06/2017,8,3,13,11,13,12,13
844,19/06/2017,10,39,26,17,13,12,39
845,02/06/2017,62,27,15,14,17,12,62
846,20/06/2017,65,2,14,13,13,12,65
847,21/06/2017,4,3,14,13,14,12,14
848,22/06/2017,6,9,17,10,14,12,17
849,23/06/2017,21,21,17,9,14,12,21
850,24/06/2017,52,23,17,11,14,12,52
851,25/06/2017,54,31,17,10,14,12,54
852,26/06/2017,68,23,18,9,15,12,68
853,27/06/2017,56,21,19,8,14,12,56
854,28/06/2017,53,27,19,9,13,12,53
855,29/06/2017,64,30,21,10,14,12,64
856,03/06/2017,45,26,17,14,17,12,45
857,30/06/2017,62,36,21,11,14,12,62
858,04/06/2017,49,25,17,15,18,12,49
859,05/06/2017,47,9,14,13,14,12,47
860,06/06/2017,22,3,13,13,12,12,22
861,07/06/2017,10,4,14,12,13,12,14
862,08/06/2017,12,3,14,11,13,12,14
863,09/06/2017,8,4,14,11,13,12,14
864,01/07/2017,66,34,23,11,14,10,66
865,10/07/2017,7,2,22,8,13,10,22
866,11/07/2017,5,20,21,8,13,10,21
867,12/07/2017,36,33,21,8,13,10,36
868,13/07/2017,64,28,21,9,14,10,64
869,14/07/2017,46,25,21,8,13,10,46
870,15/07/2017,57,20,20,8,13,10,57
871,16/07/2017,47,14,22,7,13,10,47
872,17/07/2017,39,23,20,8,13,10,39
873,18/07/2017,61,18,22,8,13,10,61
874,19/07/2017,51,21,21,7,13,10,51
875,02/07/2017,64,23,23,10,14,10,64
876,20/07/2017,55,27,20,8,13,10,55
877,21/07/2017,58,24,24,9,13,10,58
878,22/07/2017,63,20,18,10,14,10,63
879,23/07/2017,47,39,20,13,14,10,47
880,24/07/2017,82,35,18,7,13,10,82
881,25/07/2017,96,29,18,19,12,10,96
882,03/07/2017,49,6,25,10,13,10,49
883,04/07/2017,11,5,26,8,13,10,26
884,05/07/2017,8,3,26,8,13,10,26
885,06/07/2017,5,3,26,9,13,10,26
886,07/07/2017,7,2,24,9,13,10,24
887,08/07/2017,5,2,34,8,13,10,34
888,09/07/2017,5,2,23,8,13,10,23
889,10/08/2017,50,21,14,9,12,10,50
890,11/08/2017,46,17,19,9,13,10,46
891,12/08/2017,32,26,18,10,15,10,32
892,13/08/2017,60,27,18,10,15,10,60
893,14/08/2017,67,16,20,7,13,10,67
894,15/08/2017,46,13,19,8,14,10,46
895,16/08/2017,41,15,18,8,14,10,41
896,17/08/2017,48,33,18,8,13,10,48
897,18/08/2017,91,28,17,13,15,10,91
898,19/08/2017,70,29,18,19,12,10,70
899,21/08/2017,50,25,16,2,15,10,50
900,22/08/2017,62,35,18,2,16,10,62
901,23/08/2017,82,102,498,3,15,10,498
902,24/08/2017,35,53,5,1,13,10,53
903,25/08/2017,90,18,18,19,14,10,90
904,26/08/2017,57,21,18,19,14,10,57
905,27/08/2017,58,19,18,19,14,10,58
906,28/08/2017,51,12,18,19,14,10,51
907,29/08/2017,38,13,18,19,14,10,38
908,30/08/2017,39,29,18,19,15,10,39
909,31/08/2017,79,21,18,19,15,10,79
910,06/08/2017,50,21,13,17,13,10,50
911,07/08/2017,44,22,19,12,15,10,44
912,08/08/2017,44,23,18,7,14,10,44
913,09/08/2017,57,29,18,19,12,10,57
914,01/09/2017,58,14,18,19,15,10,58
915,10/09/2017,26,29,18,19,12,10,29
916,18/09/2017,50,18,18,19,13,10,50
917,19/09/2017,50,18,18,19,14,10,50
918,02/09/2017,45,12,18,19,14,10,45
919,20/09/2017,45,23,18,19,13,10,45
920,21/09/2017,63,24,18,19,13,10,63
921,22/09/2017,72,29,18,19,12,10,72
922,24/09/2017,50,14,18,19,13,10,50
923,25/09/2017,53,15,18,19,13,10,53
924,26/09/2017,36,23,18,19,13,10,36
925,27/09/2017,62,24,18,19,14,10,62
926,28/09/2017,59,24,18,19,14,10,59
927,29/09/2017,61,21,18,19,14,10,61
928,03/09/2017,39,24,18,19,15,10,39
929,30/09/2017,55,10,18,19,13,10,55
930,04/09/2017,68,18,18,19,15,10,68
931,05/09/2017,52,18,18,19,14,10,52
932,06/09/2017,53,29,18,19,12,10,53
933,08/09/2017,50,12,18,19,15,10,50
934,09/09/2017,40,7,18,19,13,10,40
935,01/01/2018,123,60,13,19,41,13,123
936,10/01/2018,100,39,13,19,44,13,100
937,11/01/2018,110,43,13,19,46,13,110
938,12/01/2018,118,51,13,19,49,13,118
939,13/01/2018,131,55,13,19,43,13,131
940,14/01/2018,148,55,13,19,42,13,148
941,15/01/2018,143,45,13,19,40,13,143
942,16/01/2018,128,44,13,19,41,13,128
943,17/01/2018,126,38,13,19,40,13,126
944,18/01/2018,110,26,13,19,44,13,110
945,19/01/2018,76,34,13,19,40,13,76
946,02/01/2018,158,43,13,19,39,13,158
947,20/01/2018,103,33,13,19,38,13,103
948,21/01/2018,100,21,13,19,38,13,100
949,22/01/2018,70,18,13,19,37,13,70
950,23/01/2018,64,19,13,19,37,13,64
951,24/01/2018,67,14,13,19,37,13,67
952,25/01/2018,55,15,13,19,37,13,55
953,26/01/2018,57,16,13,19,38,13,57
954,27/01/2018,61,14,13,19,36,13,61
955,28/01/2018,52,22,13,19,37,13,52
956,29/01/2018,69,39,13,19,37,13,69
957,03/01/2018,118,40,13,19,38,13,118
958,30/01/2018,110,39,13,19,37,13,110
959,31/01/2018,111,39,13,19,44,13,111
960,04/01/2018,113,28,13,19,37,13,113
961,05/01/2018,83,23,13,19,36,13,83
962,06/01/2018,73,21,13,19,36,13,73
963,07/01/2018,71,14,13,19,36,13,71
964,08/01/2018,46,31,13,19,36,13,46
965,09/01/2018,91,35,13,19,41,13,91
966,01/02/2018,109,36,13,19,44,13,109
967,10/02/2018,124,38,13,19,22,13,124
968,11/02/2018,115,40,13,19,22,13,115
969,12/02/2018,119,44,13,19,28,13,119
970,13/02/2018,126,15,13,19,24,13,126
971,14/02/2018,50,6,13,19,23,13,50
972,15/02/2018,24,17,13,19,23,13,24
973,16/02/2018,63,48,13,19,12,13,63
974,02/02/2018,99,33,13,19,45,13,99
975,20/02/2018,95,10,13,19,23,13,95
976,21/02/2018,44,11,13,19,23,13,44
977,22/02/2018,42,9,13,19,24,13,42
978,23/02/2018,40,48,13,19,12,13,48
979,25/02/2018,95,7,13,19,26,13,95
980,26/02/2018,29,1,13,19,25,13,29
981,27/02/2018,6,1,13,19,24,13,24
982,28/02/2018,4,1,13,19,24,13,24
983,03/02/2018,93,36,13,19,49,13,93
984,04/02/2018,100,38,13,19,42,13,100
985,05/02/2018,107,38,13,19,38,13,107
986,06/02/2018,105,41,13,19,40,13,105
987,07/02/2018,117,39,13,19,36,13,117
988,08/02/2018,112,12,13,19,34,13,112
989,09/02/2018,42,44,13,19,24,13,44
990,01/03/2018,4,1,13,19,24,13,24
991,10/03/2018,94,53,13,19,30,13,94
992,11/03/2018,121,57,13,19,26,13,121
993,12/03/2018,135,52,13,19,27,13,135
994,13/03/2018,123,35,13,19,27,13,123
995,14/03/2018,86,37,13,19,26,13,86
996,15/03/2018,88,33,13,19,28,13,88
997,16/03/2018,78,25,13,19,27,13,78
998,17/03/2018,73,21,13,19,26,13,73
999,18/03/2018,62,44,13,19,28,13,62
1000,19/03/2018,83,28,13,19,31,13,83
1001,02/03/2018,3,1,13,19,24,13,24
1002,20/03/2018,61,48,13,19,12,13,61
1003,29/03/2018,95,22,13,19,30,13,95
1004,03/03/2018,3,1,13,19,24,13,24
1005,30/03/2018,68,21,13,19,29,13,68
1006,31/03/2018,67,17,13,19,29,13,67
1007,04/03/2018,4,1,13,19,24,13,24
1008,05/03/2018,2,48,13,19,24,13,48
1009,06/03/2018,95,48,13,19,24,13,95
1010,07/03/2018,95,24,13,19,25,13,95
1011,08/03/2018,55,38,13,19,29,13,55
1012,09/03/2018,82,46,13,19,29,13,82
1013,01/04/2018,60,20,26,17,32,12,60
1014,18/04/2018,65,3,26,17,32,12,65
1015,19/04/2018,14,2,26,17,32,12,32
1016,02/04/2018,65,17,26,17,30,12,65
1017,20/04/2018,8,39,26,17,13,12,39
1018,25/04/2018,65,2,26,17,38,12,65
1019,26/04/2018,8,39,26,17,13,12,39
1020,03/04/2018,54,17,26,17,30,12,54
1021,04/04/2018,55,13,26,17,30,12,55
1022,05/04/2018,47,10,26,17,29,12,47
1023,06/04/2018,36,18,26,17,31,12,36
1024,07/04/2018,40,39,26,17,13,12,40
1025,16/05/2018,65,20,26,17,28,12,65
1026,17/05/2018,47,19,26,17,28,12,47
1027,18/05/2018,48,15,26,17,28,12,48
1028,19/05/2018,60,39,26,17,13,12,60
1029,27/05/2018,65,44,26,17,29,12,65
1030,28/05/2018,85,53,26,17,29,12,85
1031,29/05/2018,105,52,26,17,29,12,105
1032,30/05/2018,107,51,26,17,29,12,107
1033,31/05/2018,114,52,26,17,29,12,114
1034,01/06/2018,122,50,26,17,29,12,122
1035,10/06/2018,219,105,26,17,30,12,219
1036,11/06/2018,184,62,26,17,30,12,184
1037,12/06/2018,102,51,26,17,31,12,102
1038,13/06/2018,67,61,26,17,30,12,67
1039,14/06/2018,110,45,26,17,30,12,110
1040,15/06/2018,88,71,26,17,30,12,88
1041,16/06/2018,143,59,26,17,30,12,143
1042,17/06/2018,106,72,26,17,31,12,106
1043,18/06/2018,128,70,26,17,31,12,128
1044,19/06/2018,119,68,26,17,31,12,119
1045,02/06/2018,108,44,26,17,29,12,108
1046,20/06/2018,111,102,26,17,31,12,111
1047,21/06/2018,171,39,26,17,13,12,171
1048,26/06/2018,65,35,26,17,32,12,65
1049,27/06/2018,89,39,26,17,13,12,89
1050,03/06/2018,94,55,26,17,29,12,94
1051,04/06/2018,109,28,26,17,29,12,109
1052,05/06/2018,55,46,26,17,30,12,55
1053,06/06/2018,87,64,26,17,30,12,87
1054,07/06/2018,127,78,26,17,31,12,127
1055,08/06/2018,146,187,26,17,30,12,187
1056,09/06/2018,299,152,26,17,30,12,299
1057,25/07/2018,50,71,18,19,12,10,71
1058,26/07/2018,95,98,18,19,12,10,98
1059,27/07/2018,180,29,18,19,12,10,180
1060,01/10/2019,150,64,20,14,16,9,150
1061,10/10/2019,109,35,15,10,16,6,109
1062,11/10/2019,56,36,15,10,16,5,56
1063,12/10/2019,61,36,15,8,16,4,61
1064,13/10/2019,67,29,18,5,16,2,67
1065,14/10/2019,58,30,20,6,16,2,58
1066,15/10/2019,60,39,40,6,16,5,60
1067,16/10/2019,76,45,35,24,16,7,76
1068,17/10/2019,97,24,21,23,16,4,97
1069,18/10/2019,48,29,34,24,16,5,48
1070,19/10/2019,49,46,41,24,16,5,49
1071,02/10/2019,116,41,18,11,16,8,116
1072,20/10/2019,94,56,27,24,16,7,94
1073,21/10/2019,118,36,22,24,16,3,118
1074,22/10/2019,68,28,22,24,16,4,68
1075,23/10/2019,55,16,17,24,16,2,55
1076,24/10/2019,35,32,16,24,16,2,35
1077,25/10/2019,67,52,23,24,16,1,67
1078,26/10/2019,112,44,15,24,16,1,112
1079,27/10/2019,95,29,13,24,16,1,95
1080,28/10/2019,64,23,27,24,16,1,64
1081,29/10/2019,40,47,34,24,16,2,47
1082,03/10/2019,86,57,14,13,16,11,86
1083,30/10/2019,90,53,20,24,16,1,90
1084,31/10/2019,103,23,19,24,16,14,103
1085,04/10/2019,120,51,22,10,16,8,120
1086,05/10/2019,94,52,26,8,16,5,94
1087,06/10/2019,94,61,29,10,16,5,94
1088,07/10/2019,105,26,16,5,16,4,105
1089,08/10/2019,58,20,14,6,16,5,58
1090,09/10/2019,42,54,15,9,16,6,54
1091,01/11/2019,61,26,13,24,16,14,61
1092,10/11/2019,164,76,45,24,16,8,164
1093,11/11/2019,165,96,44,24,16,9,165
1094,12/11/2019,217,53,15,24,16,7,217
1095,13/11/2019,117,29,14,24,16,8,117
1096,14/11/2019,56,53,21,24,16,9,56
1097,15/11/2019,101,48,27,24,16,6,101
1098,16/11/2019,91,31,17,24,16,4,91
1099,17/11/2019,61,27,16,24,16,7,61
1100,18/11/2019,53,32,18,24,16,5,53
1101,19/11/2019,59,61,19,24,16,9,61
1102,02/11/2019,62,32,20,24,16,14,62
1103,20/11/2019,105,71,15,24,16,9,105
1104,21/11/2019,131,73,14,24,16,12,131
1105,22/11/2019,128,70,14,24,16,12,128
1106,23/11/2019,120,57,8,24,16,11,120
1107,24/11/2019,89,64,13,24,16,13,89
1108,25/11/2019,101,65,12,24,16,11,101
1109,26/11/2019,113,71,14,24,16,10,113
1110,27/11/2019,124,47,10,24,16,6,124
1111,28/11/2019,69,54,10,24,16,9,69
1112,29/11/2019,84,68,7,24,16,12,84
1113,03/11/2019,71,38,33,24,16,1,71
1114,30/11/2019,126,54,11,24,16,7,126
1115,04/11/2019,70,62,46,24,16,2,70
1116,05/11/2019,120,78,35,24,16,1,120
1117,06/11/2019,157,69,39,24,16,10,157
1118,07/11/2019,149,56,41,24,16,7,149
1119,08/11/2019,118,64,49,24,16,8,118
1120,09/11/2019,131,74,54,24,16,6,131
1121,01/12/2019,96,30,16,24,16,6,96
1122,10/12/2019,167,95,28,35,10,18,167
1123,11/12/2019,177,119,3,29,8,15,177
1124,12/12/2019,213,78,22,33,8,14,213
1125,13/12/2019,156,83,9,25,6,12,156
1126,14/12/2019,166,50,6,20,5,10,166
1127,15/12/2019,95,34,4,12,3,10,95
1128,16/12/2019,64,28,8,18,4,13,64
1129,17/12/2019,50,26,6,11,3,11,50
1130,18/12/2019,46,35,6,13,4,11,46
1131,19/12/2019,63,43,6,13,4,8,63
1132,02/12/2019,44,48,16,37,6,9,48
1133,20/12/2019,84,52,6,11,3,9,84
1134,21/12/2019,102,49,5,11,3,9,102
1135,22/12/2019,90,76,5,12,4,15,90
1136,23/12/2019,154,94,4,20,4,20,154
1137,24/12/2019,168,41,6,15,2,9,168
1138,25/12/2019,49,51,6,17,5,10,51
1139,26/12/2019,75,44,6,11,3,7,75
1140,27/12/2019,68,65,6,19,7,8,68
1141,28/12/2019,117,74,8,22,5,11,117
1142,29/12/2019,144,40,19,24,16,14,144
1143,03/12/2019,82,59,19,20,7,8,82
1144,31/12/2019,78,80,4,28,4,15,80
1145,04/12/2019,107,51,20,15,6,5,107
1146,05/12/2019,84,42,20,15,4,6,84
1147,06/12/2019,65,64,21,22,6,9,65
1148,07/12/2019,116,74,23,27,9,11,116
1149,08/12/2019,139,85,26,31,11,15,139
1150,09/12/2019,153,91,26,33,9,15,153
1151,10/05/2019,65,39,4,17,13,12,65
1152,11/05/2019,65,39,26,17,13,12,65
1153,12/05/2019,65,39,26,17,13,12,65
1154,13/05/2019,65,39,26,17,13,12,65
1155,14/05/2019,65,39,26,17,13,12,65
1156,15/05/2019,65,39,26,17,13,12,65
1157,16/05/2019,65,39,26,24,13,12,65
1158,17/05/2019,65,39,26,25,13,12,65
1159,18/05/2019,65,39,26,26,13,12,65
1160,19/05/2019,65,39,26,20,13,12,65
1161,20/05/2019,65,39,26,19,13,12,65
1162,21/05/2019,65,39,26,13,13,12,65
1163,22/05/2019,65,39,26,17,13,12,65
1164,23/05/2019,65,39,26,17,13,12,65
1165,24/05/2019,65,39,26,17,13,12,65
1166,25/05/2019,65,39,26,17,13,12,65
1167,26/05/2019,65,39,26,17,13,12,65
1168,27/05/2019,65,39,26,17,13,12,65
1169,28/05/2019,65,39,26,17,13,12,65
1170,29/05/2019,65,39,26,17,13,12,65
1171,03/05/2019,65,39,13,17,13,12,65
1172,30/05/2019,65,39,26,17,13,12,65
1173,31/05/2019,65,39,26,17,13,12,65
1174,04/05/2019,65,39,17,17,13,12,65
1175,05/05/2019,65,39,71,17,13,12,71
1176,06/05/2019,65,39,24,17,13,12,65
1177,07/05/2019,65,39,56,17,13,12,65
1178,08/05/2019,65,39,25,17,13,12,65
1179,09/05/2019,65,39,5,17,13,12,65
1180,01/06/2019,65,39,26,17,13,12,65
1181,10/06/2019,65,39,26,17,13,12,65
1182,11/06/2019,65,39,26,17,13,12,65
1183,12/06/2019,65,39,26,17,13,12,65
1184,13/06/2019,65,39,26,17,13,12,65
1185,14/06/2019,65,39,26,17,13,12,65
1186,15/06/2019,65,39,26,17,13,12,65
1187,16/06/2019,65,39,26,17,13,12,65
1188,17/06/2019,65,39,26,17,13,12,65
1189,18/06/2019,65,39,26,17,13,12,65
1190,19/06/2019,65,39,26,17,13,12,65
1191,02/06/2019,65,39,26,17,13,12,65
1192,20/06/2019,65,39,26,17,13,12,65
1193,21/06/2019,65,39,26,17,13,12,65
1194,22/06/2019,65,39,26,17,13,12,65
1195,23/06/2019,65,39,26,17,13,12,65
1196,24/06/2019,65,39,26,17,13,12,65
1197,25/06/2019,65,39,26,17,13,12,65
1198,26/06/2019,65,39,26,17,13,12,65
1199,27/06/2019,65,3,26,19,13,17,65
1200,28/06/2019,4,7,50,28,13,18,50
1201,29/06/2019,14,5,33,18,13,14,33
1202,03/06/2019,65,39,26,17,13,12,65
1203,30/06/2019,11,6,22,21,13,15,22
