Index,date,pm25,pm10,o3,no2,so2,co,AQI
606,25/08/2015,27,13,47,11,16,11,47
607,26/08/2015,27,13,44,14,16,13,44
608,27/08/2015,27,13,54,13,16,14,54
609,28/08/2015,27,13,34,14,16,19,34
610,29/08/2015,27,13,55,12,16,9,55
611,03/08/2015,27,13,81,10,16,11,81
612,30/08/2015,27,13,48,14,16,14,48
613,31/08/2015,27,13,26,12,16,15,27
614,04/08/2015,27,13,106,11,16,12,106
615,05/08/2015,27,13,88,10,16,11,88
616,06/08/2015,27,13,79,12,16,9,79
617,07/08/2015,27,13,85,10,16,9,85
618,08/08/2015,27,13,110,10,16,8,110
619,09/08/2015,27,13,68,12,16,10,68
620,01/09/2015,27,13,41,8,16,11,41
621,10/09/2015,27,13,41,8,16,6,41
622,11/09/2015,27,13,50,9,16,7,50
623,12/09/2015,27,13,38,10,16,6,38
624,13/09/2015,27,13,50,6,16,1,50
625,14/09/2015,27,13,49,5,16,7,49
626,15/09/2015,27,13,49,13,16,14,49
627,16/09/2015,27,13,51,11,16,14,51
628,17/09/2015,27,13,59,14,16,15,59
629,18/09/2015,27,13,40,9,16,7,40
630,19/09/2015,27,13,27,11,16,7,27
631,02/09/2015,27,13,75,12,16,10,75
632,20/09/2015,27,13,57,10,16,8,57
633,21/09/2015,27,13,52,9,16,10,52
634,22/09/2015,27,13,53,12,16,11,53
635,23/09/2015,27,13,46,10,16,9,46
636,24/09/2015,27,13,47,12,16,7,47
637,25/09/2015,27,13,58,11,16,8,58
638,26/09/2015,27,13,44,11,16,10,44
639,27/09/2015,27,13,47,9,16,7,47
640,28/09/2015,27,13,46,10,16,9,46
641,29/09/2015,27,13,45,10,16,10,45
642,03/09/2015,27,13,46,1,16,6,46
643,30/09/2015,27,13,51,11,16,15,51
644,06/09/2015,27,13,44,11,16,7,44
645,07/09/2015,27,13,54,10,16,9,54
646,08/09/2015,27,13,45,10,16,10,45
647,09/09/2015,27,13,35,10,16,11,35
648,10/01/2016,59,25,30,9,21,7,59
649,11/01/2016,59,25,29,21,21,7,59
650,18/01/2016,59,25,16,5,21,7,59
651,19/01/2016,59,25,25,8,21,7,59
652,20/01/2016,59,25,36,8,21,7,59
653,21/01/2016,59,25,28,15,21,7,59
654,22/01/2016,59,25,34,10,21,7,59
655,23/01/2016,59,25,25,6,21,7,59
656,24/01/2016,59,25,27,5,21,7,59
657,25/01/2016,59,25,24,10,21,7,59
658,26/01/2016,59,25,28,13,21,7,59
659,27/01/2016,59,25,25,12,21,7,59
660,28/01/2016,59,25,23,13,21,7,59
661,04/01/2016,59,25,38,10,21,7,59
662,05/01/2016,59,25,25,13,21,7,59
663,09/01/2016,59,25,19,7,21,7,59
664,17/10/2016,43,13,25,9,20,7,43
665,18/10/2016,51,15,153,15,20,7,153
666,19/10/2016,58,14,164,18,20,7,164
667,20/10/2016,54,15,168,16,20,7,168
668,21/10/2016,55,10,245,17,20,7,245
669,22/10/2016,42,11,179,13,20,7,179
670,23/10/2016,45,8,168,12,20,7,168
671,24/10/2016,33,5,197,12,20,7,197
672,25/10/2016,22,7,213,11,20,7,213
673,26/10/2016,34,6,140,13,20,7,140
674,27/10/2016,27,7,114,12,20,7,114
675,28/10/2016,30,8,106,10,20,7,106
676,29/10/2016,31,5,192,10,20,7,192
677,30/10/2016,22,4,151,10,20,7,151
678,31/10/2016,17,7,139,8,20,7,139
679,01/11/2016,32,8,110,8,20,7,110
680,10/11/2016,18,3,76,12,20,7,76
681,11/11/2016,11,6,110,12,20,7,110
682,12/11/2016,28,9,144,13,20,7,144
683,13/11/2016,36,9,116,18,20,7,116
684,14/11/2016,35,8,85,15,20,7,85
685,15/11/2016,34,9,101,14,20,7,101
686,16/11/2016,37,8,138,9,20,7,138
687,17/11/2016,35,4,134,11,20,7,134
688,18/11/2016,18,7,155,13,20,7,155
689,19/11/2016,31,4,149,12,20,7,149
690,02/11/2016,35,10,92,9,20,7,92
691,20/11/2016,16,5,166,10,20,7,166
692,21/11/2016,21,5,127,14,20,7,127
693,22/11/2016,20,5,172,11,20,7,172
694,23/11/2016,23,6,132,11,20,7,132
695,24/11/2016,24,4,83,12,20,7,83
696,25/11/2016,19,4,82,11,20,7,82
697,26/11/2016,19,4,53,8,20,7,53
698,27/11/2016,16,10,54,13,20,7,54
699,28/11/2016,40,8,73,8,20,7,73
700,29/11/2016,34,8,68,8,20,7,68
701,03/11/2016,46,11,85,14,20,7,85
702,30/11/2016,35,12,59,9,20,7,59
703,04/11/2016,48,17,99,14,20,7,99
704,05/11/2016,64,7,177,11,20,7,177
705,06/11/2016,28,4,217,12,20,7,217
706,07/11/2016,20,4,211,10,20,7,211
707,08/11/2016,17,7,122,13,20,7,122
708,09/11/2016,30,5,73,9,20,7,73
709,01/12/2016,52,6,78,10,20,7,78
710,10/12/2016,73,11,58,14,20,7,73
711,11/12/2016,39,9,105,16,20,7,105
712,12/12/2016,37,5,125,10,20,7,125
713,13/12/2016,24,5,121,9,20,7,121
714,14/12/2016,21,8,80,8,20,7,80
715,15/12/2016,35,13,64,8,20,7,64
716,16/12/2016,54,13,54,10,20,7,54
717,17/12/2016,53,9,54,14,20,7,54
718,18/12/2016,41,11,73,17,20,7,73
719,19/12/2016,43,13,119,17,20,7,119
720,02/12/2016,26,9,114,9,20,7,114
721,20/12/2016,47,13,111,16,20,7,111
722,21/12/2016,49,7,97,11,20,7,97
723,22/12/2016,30,17,88,12,20,7,88
724,23/12/2016,63,6,86,12,20,7,86
725,24/12/2016,25,17,83,21,20,7,83
726,25/12/2016,59,12,70,15,20,7,70
727,26/12/2016,46,11,55,12,20,7,55
728,27/12/2016,47,14,52,12,20,7,52
729,28/12/2016,56,8,50,12,20,7,56
730,29/12/2016,35,7,52,13,20,7,52
731,03/12/2016,40,9,92,8,20,7,92
732,30/12/2016,26,3,54,16,20,7,54
733,31/12/2016,16,20,54,12,20,7,54
734,04/12/2016,38,15,90,10,20,7,90
735,05/12/2016,59,23,75,11,20,7,75
736,06/12/2016,65,12,77,10,20,7,77
737,07/12/2016,50,14,66,13,20,7,66
738,08/12/2016,55,21,70,18,20,7,70
739,09/12/2016,71,22,76,16,20,7,76
740,10/02/2016,59,25,29,15,21,7,59
741,11/02/2016,59,25,31,11,21,7,59
742,12/02/2016,59,25,29,8,21,7,59
743,13/02/2016,59,25,37,14,21,7,59
744,14/02/2016,59,25,42,12,21,7,59
745,15/02/2016,59,25,29,8,21,7,59
746,16/02/2016,59,25,24,11,21,7,59
747,17/02/2016,59,25,33,8,21,7,59
748,18/02/2016,59,25,35,8,21,7,59
749,19/02/2016,59,25,38,13,21,7,59
750,20/02/2016,59,25,36,9,21,7,59
751,21/02/2016,59,25,47,14,21,7,59
752,22/02/2016,59,25,41,18,21,7,59
753,23/02/2016,59,25,30,11,21,7,59
754,24/02/2016,59,25,23,8,21,7,59
755,25/02/2016,59,25,27,7,21,7,59
756,26/02/2016,59,25,26,9,21,7,59
757,27/02/2016,59,25,34,8,21,7,59
758,28/02/2016,59,25,38,7,21,7,59
759,29/02/2016,59,25,44,9,21,7,59
760,07/02/2016,59,25,35,15,21,7,59
761,08/02/2016,59,25,45,13,21,7,59
762,09/02/2016,59,25,27,16,21,7,59
763,01/03/2016,59,25,41,18,21,7,59
764,10/03/2016,59,7,41,11,21,7,59
765,11/03/2016,20,13,13,9,21,7,21
766,12/03/2016,36,17,32,13,21,7,36
767,13/03/2016,53,12,33,9,21,7,53
768,14/03/2016,39,22,37,8,21,7,39
769,15/03/2016,64,21,35,13,21,7,64
770,16/03/2016,65,20,38,10,21,7,65
771,17/03/2016,62,20,30,10,21,7,62
772,18/03/2016,64,19,31,11,21,7,64
773,19/03/2016,59,21,35,11,21,7,59
774,20/03/2016,60,17,30,9,21,7,60
775,21/03/2016,55,17,30,11,21,7,55
776,22/03/2016,54,20,28,10,21,7,54
777,23/03/2016,58,19,34,11,21,7,58
778,24/03/2016,57,4,30,8,21,7,57
779,25/03/2016,11,7,20,6,21,7,21
780,26/03/2016,23,7,32,9,21,7,32
781,27/03/2016,28,28,35,12,21,7,35
782,28/03/2016,77,27,40,21,21,7,77
783,29/03/2016,74,24,38,16,21,7,74
784,30/03/2016,67,25,22,16,21,7,67
785,04/03/2016,59,25,3,22,21,7,59
786,10/04/2016,61,32,58,16,26,6,61
787,11/04/2016,78,23,43,12,26,6,78
788,12/04/2016,70,33,57,16,26,6,70
789,13/04/2016,83,35,65,21,26,6,83
790,14/04/2016,83,26,46,15,26,6,83
791,15/04/2016,73,20,90,12,26,6,90
792,18/04/2016,40,12,27,11,26,6,40
793,19/04/2016,42,14,38,13,26,6,42
794,20/04/2016,50,14,30,9,26,6,50
795,21/04/2016,48,13,28,6,26,6,48
796,22/04/2016,45,20,90,12,26,6,90
797,24/04/2016,40,19,52,10,26,6,52
798,25/04/2016,60,19,40,13,26,6,60
799,26/04/2016,62,26,56,18,26,6,62
800,27/04/2016,68,20,193,12,26,6,193
801,28/04/2016,65,21,190,11,26,6,190
802,29/04/2016,66,13,161,11,26,6,161
803,30/04/2016,48,18,198,7,26,6,198
804,04/04/2016,40,12,21,7,26,6,40
805,05/04/2016,45,14,26,10,26,6,45
806,06/04/2016,49,16,33,11,26,6,49
807,07/04/2016,55,13,28,9,26,6,55
808,08/04/2016,49,13,30,10,26,6,49
809,09/04/2016,49,18,40,10,26,6,49
810,01/05/2016,62,16,198,13,26,6,198
811,10/05/2016,52,15,143,15,26,6,143
812,11/05/2016,52,13,197,13,26,6,197
813,12/05/2016,47,12,105,14,26,6,105
814,13/05/2016,40,9,165,18,26,6,165
815,14/05/2016,34,7,168,12,26,6,168
816,15/05/2016,30,9,114,8,26,6,114
817,16/05/2016,33,11,40,15,26,6,40
818,17/05/2016,36,13,168,15,26,6,168
819,18/05/2016,47,11,123,15,26,6,123
820,19/05/2016,40,10,141,19,26,6,141
821,02/05/2016,58,16,120,14,26,6,120
822,20/05/2016,37,9,129,14,26,6,129
823,21/05/2016,32,8,144,9,26,6,144
824,22/05/2016,30,8,195,14,26,6,195
825,23/05/2016,33,6,243,13,26,6,243
826,24/05/2016,24,8,91,23,26,6,91
827,25/05/2016,31,9,191,12,26,6,191
828,26/05/2016,31,23,184,14,26,6,184
829,27/05/2016,67,428,118,20,26,6,428
830,28/05/2016,451,291,210,16,26,6,451
831,29/05/2016,291,8,206,15,26,6,291
832,03/05/2016,54,14,181,11,26,6,181
833,30/05/2016,26,7,234,14,26,6,234
834,31/05/2016,25,7,206,16,26,6,206
835,04/05/2016,51,11,201,12,26,6,201
836,05/05/2016,41,12,109,13,26,6,109
837,06/05/2016,43,9,137,11,26,6,137
838,07/05/2016,34,9,158,6,26,6,158
839,08/05/2016,36,11,165,13,26,6,165
840,09/05/2016,39,15,138,19,26,6,138
841,01/06/2016,23,7,200,17,26,6,200
842,13/06/2016,40,3,273,12,26,6,273
843,14/06/2016,12,5,69,8,26,6,69
844,15/06/2016,20,20,90,12,26,6,90
845,02/06/2016,21,9,187,19,26,6,187
846,21/06/2016,40,1,243,6,26,6,243
847,22/06/2016,4,2,219,7,26,6,219
848,23/06/2016,10,2,167,11,26,6,167
849,24/06/2016,9,2,153,14,26,6,153
850,25/06/2016,10,3,209,9,26,6,209
851,26/06/2016,11,2,143,13,26,6,143
852,27/06/2016,8,20,90,12,26,6,90
853,03/06/2016,26,9,124,19,26,6,124
854,30/06/2016,40,3,285,10,26,6,285
855,04/06/2016,26,6,59,22,26,6,59
856,05/06/2016,23,20,90,12,26,6,90
857,01/07/2016,12,3,159,16,16,6,159
858,10/07/2016,23,13,76,13,16,6,76
859,11/07/2016,27,3,214,15,16,6,214
860,12/07/2016,13,3,162,17,16,6,162
861,13/07/2016,15,4,298,10,16,6,298
862,14/07/2016,16,4,227,12,16,6,227
863,15/07/2016,15,4,170,19,16,6,170
864,16/07/2016,19,13,76,13,16,6,76
865,02/07/2016,14,13,76,13,16,6,76
866,26/07/2016,27,2,46,19,16,6,46
867,27/07/2016,11,13,76,13,16,6,76
868,06/07/2016,27,1,166,6,16,6,166
869,07/07/2016,6,2,162,12,16,6,162
870,08/07/2016,10,2,250,14,16,6,250
871,09/07/2016,9,5,149,29,16,6,149
872,10/08/2016,10,3,104,18,16,6,104
873,11/08/2016,11,13,76,13,16,6,76
874,19/08/2016,27,2,77,8,16,6,77
875,20/08/2016,6,13,76,13,16,6,76
876,03/08/2016,27,2,132,12,16,6,132
877,04/08/2016,8,2,224,14,16,6,224
878,05/08/2016,9,2,207,13,16,6,207
879,06/08/2016,11,2,183,14,16,6,183
880,07/08/2016,6,2,190,13,16,6,190
881,08/08/2016,8,2,231,15,16,6,231
882,09/08/2016,9,2,236,17,16,6,236
883,01/01/2017,59,8,54,4,21,7,59
884,10/01/2017,43,10,29,12,21,7,43
885,11/01/2017,41,11,26,15,21,7,41
886,12/01/2017,44,25,41,11,21,7,44
887,13/01/2017,59,6,13,19,21,7,59
888,14/01/2017,18,25,41,11,21,7,41
889,19/01/2017,59,10,29,12,21,7,59
890,02/01/2017,37,10,58,18,21,7,58
891,20/01/2017,43,8,31,15,21,7,43
892,21/01/2017,36,9,32,16,21,7,36
893,22/01/2017,38,17,20,21,21,7,38
894,23/01/2017,64,25,41,11,21,7,64
895,03/01/2017,41,10,57,14,21,7,57
896,04/01/2017,45,17,24,16,21,7,45
897,05/01/2017,62,13,25,15,21,7,62
898,06/01/2017,50,16,25,15,21,7,50
899,07/01/2017,59,10,20,16,21,7,59
900,08/01/2017,42,12,21,15,21,7,42
901,09/01/2017,47,11,26,16,21,7,47
902,10/10/2017,43,16,54,12,28,7,54
903,11/10/2017,59,9,54,12,32,7,59
904,12/10/2017,38,15,54,12,19,7,54
905,13/10/2017,57,19,54,12,13,7,57
906,14/10/2017,67,14,54,12,12,7,67
907,15/10/2017,56,7,54,12,9,7,56
908,16/10/2017,32,3,54,12,9,7,54
909,17/10/2017,11,4,54,12,16,7,54
910,18/10/2017,19,10,54,12,9,7,54
911,19/10/2017,44,20,54,12,20,7,54
912,22/10/2017,43,16,54,12,12,7,54
913,23/10/2017,62,24,54,12,22,7,62
914,24/10/2017,80,16,54,12,11,7,80
915,25/10/2017,60,16,54,12,11,7,60
916,26/10/2017,61,28,54,12,19,7,61
917,27/10/2017,89,14,54,12,25,7,89
918,28/10/2017,46,2,54,12,21,7,54
919,29/10/2017,9,1,54,12,9,7,54
920,30/10/2017,6,1,54,12,6,7,54
921,31/10/2017,4,1,54,12,10,7,54
922,06/10/2017,43,8,54,12,17,7,54
923,07/10/2017,33,20,54,12,20,7,54
924,01/11/2017,2,1,54,12,19,7,54
925,10/11/2017,3,1,54,12,22,7,54
926,11/11/2017,3,1,54,12,20,7,54
927,12/11/2017,6,1,54,12,29,7,54
928,13/11/2017,5,20,54,12,20,7,54
929,15/11/2017,43,13,54,12,18,7,54
930,16/11/2017,53,17,54,12,25,7,54
931,17/11/2017,64,17,54,12,21,7,64
932,18/11/2017,63,10,54,12,14,7,63
933,19/11/2017,45,4,54,12,18,7,54
934,02/11/2017,3,2,54,12,10,7,54
935,20/11/2017,17,4,54,12,24,7,54
936,21/11/2017,20,1,54,12,16,7,54
937,22/11/2017,5,20,54,12,20,7,54
938,23/11/2017,43,2,54,12,13,7,54
939,24/11/2017,6,1,54,12,12,7,54
940,25/11/2017,6,2,54,12,13,7,54
941,26/11/2017,8,8,54,12,20,7,54
942,27/11/2017,33,8,54,12,25,7,54
943,28/11/2017,33,12,54,12,21,7,54
944,29/11/2017,49,9,54,12,23,7,54
945,03/11/2017,6,1,54,12,5,7,54
946,30/11/2017,41,11,54,12,21,7,54
947,04/11/2017,4,1,54,12,5,7,54
948,05/11/2017,3,1,54,12,8,7,54
949,06/11/2017,3,1,54,12,13,7,54
950,07/11/2017,1,1,54,12,27,7,54
951,08/11/2017,1,1,54,12,21,7,54
952,09/11/2017,2,1,54,12,20,7,54
953,01/12/2017,50,4,54,12,19,7,54
954,10/12/2017,114,28,54,12,24,7,114
955,11/12/2017,91,34,54,12,23,7,91
956,12/12/2017,106,34,54,12,23,7,106
957,13/12/2017,105,21,54,12,25,7,105
958,14/12/2017,73,13,54,12,24,7,73
959,15/12/2017,51,7,54,12,23,7,54
960,16/12/2017,31,20,54,12,20,7,54
961,02/12/2017,17,17,54,12,21,7,54
962,24/12/2017,43,38,54,12,20,7,54
963,25/12/2017,114,13,54,12,18,7,114
964,26/12/2017,47,6,54,12,20,7,54
965,27/12/2017,25,3,54,12,20,7,54
966,28/12/2017,14,5,54,12,21,7,54
967,29/12/2017,20,14,54,12,21,7,54
968,03/12/2017,63,20,54,12,20,7,63
969,30/12/2017,55,25,54,12,22,7,55
970,31/12/2017,82,21,54,12,22,7,82
971,04/12/2017,71,27,54,12,20,7,71
972,05/12/2017,86,21,54,12,20,7,86
973,06/12/2017,72,26,54,12,21,7,72
974,07/12/2017,85,26,54,12,23,7,85
975,08/12/2017,86,36,54,12,22,7,86
976,09/12/2017,109,38,54,12,24,7,109
977,21/02/2017,59,25,11,6,21,7,59
978,22/02/2017,59,25,21,15,21,7,59
979,23/02/2017,59,25,18,14,21,7,59
980,24/02/2017,59,25,23,13,21,7,59
981,25/02/2017,59,25,26,12,21,7,59
982,26/02/2017,59,25,22,12,21,7,59
983,27/02/2017,59,25,29,17,21,7,59
984,28/02/2017,59,25,34,13,21,7,59
985,01/03/2017,59,25,18,21,21,7,59
986,10/03/2017,59,25,30,15,21,7,59
987,11/03/2017,59,25,18,16,21,7,59
988,12/03/2017,59,25,15,5,21,7,59
989,13/03/2017,59,25,20,11,21,7,59
990,14/03/2017,59,25,20,13,21,7,59
991,15/03/2017,59,25,24,10,21,7,59
992,16/03/2017,59,25,23,12,21,7,59
993,17/03/2017,59,25,30,9,21,7,59
994,18/03/2017,59,25,24,10,21,7,59
995,19/03/2017,59,25,29,14,21,7,59
996,02/03/2017,59,25,41,15,21,7,59
997,20/03/2017,59,25,34,12,21,7,59
998,21/03/2017,59,25,34,12,21,7,59
999,22/03/2017,59,25,27,13,21,7,59
1000,23/03/2017,59,25,39,9,21,7,59
1001,24/03/2017,59,25,37,14,21,7,59
1002,25/03/2017,59,25,22,10,21,7,59
1003,26/03/2017,59,25,26,14,21,7,59
1004,27/03/2017,59,25,32,17,21,7,59
1005,28/03/2017,59,25,28,22,21,7,59
1006,29/03/2017,59,1,24,16,21,7,59
1007,03/03/2017,59,25,39,18,21,7,59
1008,30/03/2017,4,25,32,14,21,7,32
1009,31/03/2017,59,25,44,7,21,7,59
1010,04/03/2017,59,25,32,14,21,7,59
1011,05/03/2017,59,25,15,19,21,7,59
1012,06/03/2017,59,25,26,12,21,7,59
1013,09/03/2017,59,25,24,10,21,7,59
1014,01/04/2017,40,20,37,14,26,6,40
1015,10/04/2017,40,20,40,24,26,6,40
1016,11/04/2017,40,20,52,16,26,6,52
1017,12/04/2017,40,20,36,12,26,6,40
1018,13/04/2017,40,20,31,17,26,6,40
1019,14/04/2017,40,20,36,12,26,6,40
1020,15/04/2017,40,20,31,12,26,6,40
1021,16/04/2017,40,20,28,13,26,6,40
1022,17/04/2017,40,20,29,13,26,6,40
1023,18/04/2017,40,20,33,14,26,6,40
1024,19/04/2017,40,20,38,23,26,6,40
1025,02/04/2017,40,20,37,17,26,6,40
1026,20/04/2017,40,20,44,24,26,6,44
1027,21/04/2017,40,20,27,12,26,6,40
1028,24/04/2017,40,20,90,13,26,6,90
1029,25/04/2017,40,20,32,17,26,6,40
1030,26/04/2017,40,20,36,17,26,6,40
1031,27/04/2017,40,20,37,11,26,6,40
1032,28/04/2017,40,20,35,12,26,6,40
1033,29/04/2017,40,20,33,14,26,6,40
1034,03/04/2017,40,20,32,17,26,6,40
1035,30/04/2017,40,20,35,10,26,6,40
1036,04/04/2017,40,20,33,13,26,6,40
1037,05/04/2017,40,20,28,12,26,6,40
1038,06/04/2017,40,20,31,11,26,6,40
1039,07/04/2017,40,20,27,12,26,6,40
1040,08/04/2017,40,20,26,13,26,6,40
1041,09/04/2017,40,20,29,19,26,6,40
1042,01/05/2017,40,20,41,11,26,6,41
1043,10/05/2017,40,20,71,12,26,6,71
1044,11/05/2017,40,20,42,12,26,6,42
1045,12/05/2017,40,20,68,13,26,6,68
1046,13/05/2017,40,20,52,12,26,6,52
1047,14/05/2017,40,20,48,12,26,6,48
1048,15/05/2017,40,20,73,14,26,6,73
1049,16/05/2017,40,20,32,27,26,6,40
1050,17/05/2017,40,20,21,5,26,6,40
1051,18/05/2017,40,20,63,15,26,6,63
1052,19/05/2017,40,20,57,14,26,6,57
1053,02/05/2017,40,20,87,16,26,6,87
1054,20/05/2017,40,20,71,13,26,6,71
1055,21/05/2017,40,20,60,18,26,6,60
1056,22/05/2017,40,20,150,18,26,6,150
1057,23/05/2017,40,20,128,16,26,6,128
1058,24/05/2017,40,20,128,13,26,6,128
1059,25/05/2017,40,20,109,14,26,6,109
1060,26/05/2017,40,20,60,13,26,6,60
1061,27/05/2017,40,20,78,10,26,6,78
1062,28/05/2017,40,20,93,17,26,6,93
1063,29/05/2017,40,20,67,12,26,6,67
1064,03/05/2017,40,20,78,11,26,6,78
1065,30/05/2017,40,20,43,14,26,6,43
1066,31/05/2017,40,20,133,17,26,6,133
1067,04/05/2017,40,20,66,14,26,6,66
1068,05/05/2017,40,20,46,17,26,6,46
1069,06/05/2017,40,20,99,12,26,6,99
1070,07/05/2017,40,20,46,13,26,6,46
1071,08/05/2017,40,20,43,13,26,6,43
1072,09/05/2017,40,20,57,14,26,6,57
1073,01/06/2017,40,20,142,16,26,6,142
1074,10/06/2017,40,20,64,13,26,6,64
1075,11/06/2017,40,20,69,23,26,6,69
1076,12/06/2017,40,20,64,12,26,6,64
1077,02/06/2017,40,20,120,18,26,6,120
1078,20/06/2017,40,20,90,16,26,6,90
1079,21/06/2017,40,20,32,17,26,6,40
1080,22/06/2017,40,20,39,14,26,6,40
1081,23/06/2017,40,20,90,15,26,6,90
1082,24/06/2017,40,20,90,15,26,6,90
1083,25/06/2017,40,20,90,15,26,6,90
1084,26/06/2017,40,20,90,15,26,6,90
1085,27/06/2017,40,20,90,12,26,6,90
1086,28/06/2017,40,20,90,13,26,6,90
1087,29/06/2017,40,20,90,17,26,6,90
1088,03/06/2017,40,20,114,17,26,6,114
1089,30/06/2017,40,20,90,17,26,6,90
1090,04/06/2017,40,20,130,16,26,6,130
1091,05/06/2017,40,20,89,17,26,6,89
1092,06/06/2017,40,20,96,14,26,6,96
1093,07/06/2017,40,20,66,14,26,6,66
1094,08/06/2017,40,20,67,15,26,6,67
1095,09/06/2017,40,20,85,17,26,6,85
1096,01/07/2017,27,13,76,15,16,6,76
1097,10/07/2017,27,13,76,16,16,6,76
1098,11/07/2017,27,13,76,12,16,6,76
1099,12/07/2017,27,13,76,13,16,6,76
1100,13/07/2017,27,13,76,12,16,6,76
1101,14/07/2017,27,13,76,14,16,6,76
1102,15/07/2017,27,13,76,14,16,6,76
1103,16/07/2017,27,13,76,12,16,6,76
1104,17/07/2017,27,13,76,17,16,6,76
1105,18/07/2017,27,13,76,13,16,6,76
1106,19/07/2017,27,13,76,17,16,6,76
1107,02/07/2017,27,13,76,15,16,6,76
1108,20/07/2017,27,13,76,15,16,6,76
1109,21/07/2017,27,13,76,15,16,6,76
1110,22/07/2017,27,13,76,11,16,6,76
1111,23/07/2017,27,13,76,12,16,6,76
1112,24/07/2017,27,13,76,17,16,6,76
1113,25/07/2017,27,13,76,11,16,6,76
1114,26/07/2017,27,13,76,17,16,6,76
1115,27/07/2017,27,13,76,13,16,6,76
1116,28/07/2017,27,13,106,14,16,6,106
1117,29/07/2017,27,13,159,17,16,6,159
1118,03/07/2017,27,13,76,18,16,6,76
1119,30/07/2017,27,13,159,15,16,6,159
1120,31/07/2017,27,13,112,21,16,6,112
1121,04/07/2017,27,13,76,16,16,6,76
1122,05/07/2017,27,13,76,13,16,6,76
1123,06/07/2017,27,13,76,17,16,6,76
1124,07/07/2017,27,13,76,19,16,6,76
1125,08/07/2017,27,13,76,15,16,6,76
1126,09/07/2017,27,13,76,14,16,6,76
1127,01/08/2017,27,13,115,17,16,6,115
1128,11/08/2017,27,7,76,13,16,6,76
1129,12/08/2017,28,6,190,10,16,6,190
1130,13/08/2017,26,6,226,12,16,6,226
1131,14/08/2017,23,5,212,14,16,6,212
1132,15/08/2017,20,5,225,11,16,6,225
1133,16/08/2017,19,5,178,11,16,6,178
1134,17/08/2017,20,4,163,11,16,6,163
1135,18/08/2017,16,2,151,11,16,6,151
1136,19/08/2017,8,13,15,8,16,6,16
1137,21/08/2017,27,9,76,13,17,6,76
1138,22/08/2017,32,9,93,15,16,6,93
1139,23/08/2017,28,8,136,13,11,6,136
1140,24/08/2017,24,6,44,19,14,6,44
1141,25/08/2017,20,3,76,13,15,6,76
1142,26/08/2017,14,4,76,13,15,6,76
1143,27/08/2017,17,4,76,13,18,6,76
1144,28/08/2017,16,5,76,13,20,6,76
1145,29/08/2017,20,7,76,13,19,6,76
1146,03/08/2017,27,13,152,11,16,6,152
1147,30/08/2017,24,5,76,13,17,6,76
1148,31/08/2017,20,6,76,13,20,6,76
1149,04/08/2017,27,13,134,16,16,6,134
1150,05/08/2017,27,13,52,18,16,6,52
1151,07/08/2017,27,9,138,14,16,6,138
1152,08/08/2017,22,8,207,16,16,6,207
1153,09/08/2017,26,13,105,27,16,6,105
1154,01/09/2017,18,5,76,13,15,6,76
1155,18/09/2017,27,10,76,13,12,6,76
1156,19/09/2017,43,13,76,13,13,6,76
1157,02/09/2017,19,5,76,13,14,6,76
1158,20/09/2017,53,12,76,13,12,6,76
1159,21/09/2017,49,15,76,13,13,6,76
1160,22/09/2017,58,11,76,13,14,6,76
1161,23/09/2017,41,10,76,13,13,6,76
1162,24/09/2017,41,13,76,13,17,6,76
1163,25/09/2017,48,6,76,13,14,6,76
1164,26/09/2017,28,9,76,13,17,6,76
1165,27/09/2017,35,8,76,13,12,6,76
1166,28/09/2017,30,9,76,13,9,6,76
1167,29/09/2017,39,13,76,13,16,6,76
1168,03/09/2017,20,6,76,13,16,6,76
1169,04/09/2017,22,6,76,13,11,6,76
1170,05/09/2017,24,13,76,13,16,6,76
1171,01/01/2018,74,20,41,11,23,7,74
1172,10/01/2018,8,3,41,11,19,7,41
1173,11/01/2018,12,4,41,11,18,7,41
1174,12/01/2018,16,13,41,11,20,7,41
1175,13/01/2018,52,10,41,11,22,7,52
1176,14/01/2018,43,17,41,11,23,7,43
1177,15/01/2018,62,20,41,11,26,7,62
1178,16/01/2018,70,18,41,11,26,7,70
1179,17/01/2018,65,25,41,11,27,7,65
1180,18/01/2018,83,18,41,11,27,7,83
1181,19/01/2018,64,17,41,11,26,7,64
1182,02/01/2018,70,11,41,11,24,7,70
1183,20/01/2018,64,24,41,11,27,7,64
1184,21/01/2018,80,18,41,11,28,7,80
1185,22/01/2018,65,19,41,11,29,7,65
1186,23/01/2018,69,14,41,11,29,7,69
1187,24/01/2018,57,11,41,11,29,7,57
1188,25/01/2018,50,13,41,11,27,7,50
1189,26/01/2018,54,13,41,11,22,7,54
1190,27/01/2018,54,25,41,11,21,7,54
1191,03/01/2018,47,13,41,11,26,7,47
1192,04/01/2018,52,9,41,11,26,7,52
1193,05/01/2018,36,15,41,11,27,7,41
1194,06/01/2018,59,18,41,11,26,7,59
1195,07/01/2018,67,26,41,11,27,7,67
1196,08/01/2018,86,3,41,11,20,7,86
1197,09/01/2018,10,2,41,11,20,7,41
1198,01/10/2018,57,10,54,12,20,7,57
1199,02/10/2018,45,8,54,12,20,7,54
1200,03/10/2018,36,20,54,12,20,7,54
1201,31/10/2018,43,20,54,12,124,7,124
1202,27/11/2018,43,20,54,12,137,7,137
1203,28/11/2018,43,6,54,12,137,7,137
