Index,date,pm25,pm10,o3,no2,so2,co,AQI
606,23/04/2018,40,20,34,7,26,6,40
607,24/04/2018,40,20,34,7,22,6,40
608,25/04/2018,40,20,34,7,17,6,40
609,26/04/2018,40,20,34,7,20,6,40
610,27/04/2018,40,20,34,7,17,6,40
611,28/04/2018,40,20,34,7,23,6,40
612,29/04/2018,40,20,34,7,23,6,40
613,03/04/2018,40,20,34,7,19,6,40
614,30/04/2018,40,20,34,7,22,6,40
615,04/04/2018,40,20,34,7,19,6,40
616,05/04/2018,40,20,34,7,17,6,40
617,06/04/2018,40,20,34,7,15,6,40
618,07/04/2018,40,20,34,7,19,6,40
619,01/05/2018,40,20,34,7,22,6,40
620,02/05/2018,40,20,34,7,18,6,40
621,23/05/2018,40,20,34,7,14,6,40
622,24/05/2018,40,20,34,7,13,6,40
623,28/05/2018,40,20,34,7,4,6,40
624,29/05/2018,40,20,34,7,6,6,40
625,30/05/2018,40,20,34,7,14,6,40
626,31/05/2018,40,20,34,7,26,6,40
627,06/05/2018,40,31,34,7,21,6,40
628,07/05/2018,828,20,34,7,28,6,828
629,08/05/2018,40,20,34,7,26,6,40
630,09/05/2018,40,20,34,7,24,6,40
631,01/06/2018,40,20,34,7,26,6,40
632,10/06/2018,40,20,34,7,26,6,40
633,11/06/2018,40,20,34,7,26,6,40
634,12/06/2018,40,20,34,7,26,6,40
635,13/06/2018,40,20,34,7,27,6,40
636,14/06/2018,40,20,34,7,26,6,40
637,15/06/2018,40,20,34,7,26,6,40
638,16/06/2018,40,20,34,7,25,6,40
639,17/06/2018,40,20,34,7,25,6,40
640,18/06/2018,40,20,34,7,25,6,40
641,19/06/2018,40,20,34,7,26,6,40
642,02/06/2018,40,20,34,7,25,6,40
643,22/06/2018,40,20,34,7,26,6,40
644,23/06/2018,40,20,34,7,27,6,40
645,24/06/2018,40,20,34,7,28,6,40
646,25/06/2018,40,20,34,7,29,6,40
647,26/06/2018,40,20,34,7,28,6,40
648,27/06/2018,40,20,34,7,29,6,40
649,28/06/2018,40,20,34,7,30,6,40
650,29/06/2018,40,20,34,7,30,6,40
651,03/06/2018,40,20,34,7,49,6,49
652,30/06/2018,40,20,34,7,38,6,40
653,04/06/2018,40,20,34,7,25,6,40
654,05/06/2018,40,20,34,7,25,6,40
655,06/06/2018,40,20,34,7,25,6,40
656,07/06/2018,40,20,34,7,25,6,40
657,08/06/2018,40,20,34,7,26,6,40
658,09/06/2018,40,20,34,7,26,6,40
659,01/07/2018,31,15,28,5,30,5,31
660,02/07/2018,31,15,28,5,32,5,32
661,10/08/2018,31,15,28,5,29,5,31
662,11/08/2018,31,15,28,5,29,5,31
663,12/08/2018,31,15,28,5,30,5,31
664,13/08/2018,31,15,28,5,30,5,31
665,14/08/2018,31,15,28,5,30,5,31
666,15/08/2018,31,15,28,5,30,5,31
667,16/08/2018,31,15,28,5,29,5,31
668,17/08/2018,31,15,28,5,28,5,31
669,18/08/2018,31,15,28,5,28,5,31
670,19/08/2018,31,15,28,5,28,5,31
671,20/08/2018,31,15,28,5,29,5,31
672,21/08/2018,31,15,28,5,29,5,31
673,22/08/2018,31,15,28,5,29,5,31
674,23/08/2018,31,15,28,5,29,5,31
675,24/08/2018,31,15,28,5,30,5,31
676,25/08/2018,31,15,28,5,37,5,37
677,26/08/2018,31,15,28,5,34,5,34
678,27/08/2018,31,15,28,5,30,5,31
679,28/08/2018,31,15,28,5,29,5,31
680,29/08/2018,31,15,28,5,29,5,31
681,30/08/2018,31,15,28,5,29,5,31
682,31/08/2018,31,15,28,5,29,5,31
683,08/08/2018,31,15,28,5,29,5,31
684,09/08/2018,31,15,28,5,29,5,31
685,01/09/2018,31,15,28,5,29,5,31
686,10/09/2018,31,15,28,5,29,5,31
687,11/09/2018,31,15,28,5,29,5,31
688,12/09/2018,31,15,28,5,29,5,31
689,13/09/2018,31,15,28,5,29,5,31
690,14/09/2018,31,15,28,5,28,5,31
691,15/09/2018,31,15,28,5,28,5,31
692,16/09/2018,31,15,28,5,32,5,32
693,17/09/2018,31,15,28,5,30,5,31
694,18/09/2018,31,15,28,5,29,5,31
695,19/09/2018,31,15,28,5,29,5,31
696,02/09/2018,31,15,28,5,29,5,31
697,20/09/2018,31,15,28,5,29,5,31
698,21/09/2018,31,15,28,5,29,5,31
699,22/09/2018,31,15,28,5,29,5,31
700,23/09/2018,31,15,28,5,29,5,31
701,24/09/2018,31,15,28,5,30,5,31
702,25/09/2018,31,15,28,5,30,5,31
703,26/09/2018,31,15,28,5,30,5,31
704,27/09/2018,31,15,28,5,29,5,31
705,28/09/2018,31,15,28,5,29,5,31
706,29/09/2018,31,15,28,5,29,5,31
707,03/09/2018,31,15,28,5,29,5,31
708,30/09/2018,31,15,28,5,29,5,31
709,04/09/2018,31,15,28,5,29,5,31
710,05/09/2018,31,15,28,5,29,5,31
711,06/09/2018,31,15,28,5,29,5,31
712,07/09/2018,31,15,28,5,29,5,31
713,08/09/2018,31,15,28,5,29,5,31
714,09/09/2018,31,15,28,5,29,5,31
715,12/01/2019,67,34,23,8,2,8,67
716,13/01/2019,67,34,23,8,2,8,67
717,26/10/2019,81,47,22,11,19,11,81
718,27/10/2019,102,29,22,10,19,11,102
719,28/10/2019,69,24,22,10,19,11,69
720,29/10/2019,45,48,22,14,19,11,48
721,30/10/2019,94,48,22,13,19,11,94
722,31/10/2019,90,34,22,13,19,11,90
723,01/11/2019,80,22,22,13,19,11,80
724,10/11/2019,170,67,22,23,19,11,170
725,11/11/2019,152,67,22,18,19,11,152
726,12/11/2019,161,60,22,16,19,11,161
727,13/11/2019,158,18,22,11,19,11,158
728,14/11/2019,41,44,22,21,19,11,44
729,15/11/2019,102,39,22,15,19,11,102
730,16/11/2019,99,28,22,12,19,11,99
731,17/11/2019,67,23,22,10,19,11,67
732,18/11/2019,54,30,22,11,19,11,54
733,19/11/2019,54,54,22,17,19,11,54
734,02/11/2019,56,24,22,11,19,11,56
735,20/11/2019,87,57,22,14,19,11,87
736,21/11/2019,104,64,22,18,19,11,104
737,22/11/2019,122,66,22,17,19,11,122
738,23/11/2019,135,51,22,13,19,11,135
739,24/11/2019,94,42,22,10,19,11,94
740,25/11/2019,81,67,22,27,19,11,81
741,26/11/2019,129,78,22,28,19,11,129
742,27/11/2019,149,52,22,15,19,11,149
743,28/11/2019,80,59,22,19,19,11,80
744,29/11/2019,96,62,22,20,19,11,96
745,03/11/2019,56,34,22,13,19,11,56
746,30/11/2019,119,56,22,22,19,11,119
747,04/11/2019,67,60,22,23,19,11,67
748,05/11/2019,114,71,22,18,19,11,114
749,06/11/2019,153,72,22,22,19,11,153
750,07/11/2019,157,64,22,25,19,11,157
751,08/11/2019,135,67,22,18,19,11,135
752,09/11/2019,154,72,22,17,19,11,154
753,01/12/2019,96,40,22,12,19,11,96
754,10/12/2019,146,94,22,28,19,11,146
755,11/12/2019,165,92,22,19,19,11,165
756,12/12/2019,178,74,22,24,19,11,178
757,13/12/2019,137,73,22,22,19,11,137
758,14/12/2019,133,61,22,16,19,11,133
759,15/12/2019,118,52,22,19,19,11,118
760,16/12/2019,95,50,22,16,19,11,95
761,17/12/2019,93,37,22,13,19,11,93
762,18/12/2019,61,41,22,14,19,11,61
763,19/12/2019,70,42,22,15,19,11,70
764,02/12/2019,57,55,22,13,19,11,57
765,20/12/2019,77,43,22,16,19,11,77
766,21/12/2019,80,31,22,13,19,11,80
767,22/12/2019,58,38,22,15,19,11,58
768,23/12/2019,70,46,22,18,19,5,70
769,24/12/2019,83,25,22,35,19,2,83
770,25/12/2019,43,23,22,17,19,2,43
771,26/12/2019,33,19,22,15,19,5,33
772,27/12/2019,28,16,22,15,19,4,28
773,28/12/2019,24,5,22,11,19,4,24
774,29/12/2019,9,42,22,10,19,11,42
775,03/12/2019,97,42,22,10,19,11,97
776,04/12/2019,81,55,22,16,19,11,81
777,05/12/2019,91,42,22,13,19,11,91
778,06/12/2019,60,63,22,19,19,11,63
779,07/12/2019,104,70,22,23,19,11,104
780,08/12/2019,111,75,22,25,19,11,111
781,09/12/2019,123,82,22,23,19,11,123
782,24/02/2019,67,54,23,8,15,8,67
783,25/02/2019,124,47,23,8,5,8,124
784,26/02/2019,127,34,23,8,4,8,127
785,01/01/2020,67,14,23,17,15,4,67
786,10/01/2020,31,23,21,14,15,2,31
787,11/01/2020,36,22,9,12,15,4,36
788,12/01/2020,34,42,8,21,15,5,42
789,13/01/2020,79,36,12,18,15,5,79
790,14/01/2020,68,39,25,17,15,5,68
791,15/01/2020,68,28,33,11,15,2,68
792,16/01/2020,49,29,7,11,15,4,49
793,17/01/2020,51,33,11,13,15,5,51
794,18/01/2020,64,30,13,11,15,5,64
795,19/01/2020,55,37,11,12,15,5,55
796,02/01/2020,11,34,23,12,15,2,34
797,20/01/2020,70,37,13,12,15,5,70
798,21/01/2020,72,37,14,11,15,5,72
799,22/01/2020,70,46,27,11,15,7,70
800,23/01/2020,93,19,29,4,15,1,93
801,24/01/2020,37,13,23,6,15,2,37
802,25/01/2020,26,9,14,5,15,3,26
803,26/01/2020,16,16,16,6,15,4,16
804,27/01/2020,30,25,9,10,15,4,30
805,28/01/2020,46,40,6,8,15,4,46
806,29/01/2020,77,46,18,14,15,5,77
807,03/01/2020,67,34,23,14,15,2,67
808,30/01/2020,88,55,27,18,15,5,88
809,31/01/2020,110,51,14,11,15,4,110
810,04/01/2020,67,34,23,12,15,2,67
811,05/01/2020,67,13,23,13,15,1,67
812,06/01/2020,18,19,25,18,15,3,25
813,07/01/2020,32,21,23,20,15,2,32
814,08/01/2020,33,25,36,14,15,2,36
815,09/01/2020,40,20,24,16,15,2,40
816,01/10/2020,19,14,19,8,19,11,19
817,10/10/2020,24,12,12,10,19,11,24
818,11/10/2020,22,18,13,10,19,11,22
819,12/10/2020,35,20,13,9,19,11,35
820,13/10/2020,35,10,8,4,19,11,35
821,14/10/2020,20,2,5,6,19,11,20
822,15/10/2020,5,3,9,4,19,11,19
823,16/10/2020,6,6,8,7,19,11,19
824,17/10/2020,10,8,8,7,19,11,19
825,18/10/2020,16,42,22,10,19,11,42
826,19/10/2020,81,12,12,9,19,11,81
827,02/10/2020,27,14,20,9,19,11,27
828,20/10/2020,19,10,16,8,19,11,19
829,21/10/2020,17,24,8,18,19,11,24
830,22/10/2020,38,27,16,15,19,11,38
831,23/10/2020,47,24,19,18,19,11,47
832,24/10/2020,45,23,19,12,19,11,45
833,25/10/2020,45,25,9,13,19,11,45
834,26/10/2020,48,16,13,11,19,11,48
835,27/10/2020,32,15,9,8,19,11,32
836,28/10/2020,30,13,5,10,19,11,30
837,29/10/2020,26,6,7,8,19,11,26
838,03/10/2020,27,12,19,9,19,11,27
839,30/10/2020,13,14,5,12,19,11,19
840,31/10/2020,26,24,15,11,19,11,26
841,04/10/2020,24,12,18,9,19,11,24
842,05/10/2020,22,12,16,12,19,11,22
843,06/10/2020,23,13,12,14,19,11,23
844,07/10/2020,24,12,12,12,19,11,24
845,08/10/2020,20,11,10,8,19,11,20
846,09/10/2020,19,14,12,10,19,11,19
847,01/11/2020,47,24,12,12,19,11,47
848,10/11/2020,62,26,14,18,19,11,62
849,11/11/2020,48,31,17,18,19,11,48
850,12/11/2020,58,29,15,17,19,11,58
851,13/11/2020,54,27,15,17,19,11,54
852,14/11/2020,51,22,10,9,19,11,51
853,15/11/2020,43,16,3,8,19,11,43
854,16/11/2020,33,20,5,12,19,11,33
855,17/11/2020,40,18,9,14,19,11,40
856,18/11/2020,36,17,8,14,19,11,36
857,19/11/2020,33,17,8,16,19,11,33
858,02/11/2020,47,11,10,11,19,11,47
859,20/11/2020,32,14,10,13,19,11,32
860,21/11/2020,27,15,12,11,19,11,27
861,22/11/2020,30,14,8,15,19,11,30
862,23/11/2020,27,16,14,14,19,11,27
863,24/11/2020,32,19,22,11,19,11,32
864,25/11/2020,38,18,26,9,19,11,38
865,26/11/2020,35,16,30,8,19,11,35
866,27/11/2020,31,15,11,9,19,11,31
867,28/11/2020,29,13,19,7,19,11,29
868,29/11/2020,26,22,30,11,19,11,30
869,03/11/2020,21,21,11,16,19,11,21
870,30/11/2020,41,25,22,14,19,11,41
871,04/11/2020,40,32,21,12,19,11,40
872,05/11/2020,62,30,12,13,19,11,62
873,06/11/2020,60,26,10,13,19,11,60
874,07/11/2020,51,25,12,13,19,11,51
875,08/11/2020,49,34,15,17,19,11,49
876,09/11/2020,65,34,13,16,19,11,65
877,01/12/2020,48,33,17,15,19,11,48
878,10/12/2020,58,40,30,12,19,11,58
879,11/12/2020,79,23,23,9,19,11,79
880,12/12/2020,45,20,19,9,19,11,45
881,13/12/2020,40,15,8,8,19,11,40
882,14/12/2020,29,5,4,6,19,11,29
883,15/12/2020,10,6,9,6,19,11,19
884,16/12/2020,13,8,5,8,19,11,19
885,17/12/2020,17,8,8,7,19,11,19
886,18/12/2020,15,13,10,7,19,11,19
887,19/12/2020,25,14,16,7,19,11,25
888,02/12/2020,65,31,17,12,19,11,65
889,20/12/2020,29,17,14,10,19,11,29
890,21/12/2020,34,23,18,10,19,11,34
891,22/12/2020,45,29,21,13,19,11,45
892,23/12/2020,56,21,14,13,19,11,56
893,24/12/2020,42,35,19,16,19,11,42
894,25/12/2020,68,22,13,13,19,11,68
895,26/12/2020,43,20,2,11,19,11,43
896,27/12/2020,40,7,4,9,19,11,40
897,28/12/2020,15,4,1,5,19,11,19
898,29/12/2020,8,42,22,10,19,11,42
899,03/12/2020,61,17,12,9,19,11,61
900,30/12/2020,81,12,16,20,19,11,81
901,31/12/2020,23,19,21,15,19,11,23
902,04/12/2020,33,22,21,10,19,11,33
903,05/12/2020,42,34,31,10,19,11,42
904,06/12/2020,67,36,18,12,19,11,67
905,07/12/2020,70,30,18,12,19,11,70
906,08/12/2020,60,33,25,14,19,11,60
907,09/12/2020,64,29,22,14,19,11,64
908,01/02/2020,106,49,13,11,15,3,106
909,10/02/2020,57,33,15,12,15,4,57
910,11/02/2020,61,27,19,11,15,3,61
911,12/02/2020,49,31,29,12,15,3,49
912,13/02/2020,58,26,41,10,15,2,58
913,14/02/2020,47,30,42,9,15,2,47
914,15/02/2020,54,30,16,11,15,3,54
915,16/02/2020,45,38,14,15,15,3,45
916,17/02/2020,58,43,26,15,15,3,58
917,18/02/2020,73,48,23,16,15,3,73
918,19/02/2020,89,67,15,16,15,4,89
919,02/02/2020,96,31,15,10,15,3,96
920,20/02/2020,150,67,18,16,15,4,150
921,21/02/2020,151,59,22,18,15,5,151
922,22/02/2020,123,69,20,14,15,6,123
923,23/02/2020,142,41,28,11,15,2,142
924,24/02/2020,73,41,22,14,15,2,73
925,25/02/2020,75,38,30,12,15,2,75
926,26/02/2020,68,29,29,13,15,2,68
927,27/02/2020,46,21,26,12,15,1,46
928,28/02/2020,35,21,16,14,15,2,35
929,29/02/2020,35,26,30,12,15,1,35
930,03/02/2020,59,15,16,11,15,4,59
931,04/02/2020,30,22,18,11,15,4,30
932,05/02/2020,43,21,18,12,15,4,43
933,06/02/2020,39,27,21,13,15,4,39
934,07/02/2020,53,17,19,9,15,3,53
935,08/02/2020,32,19,13,8,15,4,32
936,09/02/2020,34,32,13,12,15,3,34
937,01/03/2020,47,25,33,13,15,2,47
938,10/03/2020,69,39,26,18,15,4,69
939,11/03/2020,63,40,29,13,15,4,63
940,12/03/2020,74,38,48,16,15,4,74
941,13/03/2020,70,30,28,13,15,3,70
942,14/03/2020,50,43,14,13,15,4,50
943,15/03/2020,79,44,16,14,15,5,79
944,16/03/2020,87,19,20,11,15,4,87
945,17/03/2020,37,15,17,13,15,4,37
946,18/03/2020,27,16,17,11,15,4,27
947,19/03/2020,29,32,28,11,15,4,32
948,02/03/2020,47,16,26,9,15,1,47
949,20/03/2020,55,32,42,12,15,4,55
950,21/03/2020,61,25,70,11,15,3,70
951,22/03/2020,48,27,41,12,15,3,48
952,23/03/2020,50,20,36,13,15,2,50
953,24/03/2020,36,20,38,13,15,2,38
954,25/03/2020,35,20,47,10,15,1,47
955,26/03/2020,36,22,54,9,15,1,54
956,27/03/2020,42,22,52,10,15,1,52
957,28/03/2020,39,21,46,8,15,2,46
958,29/03/2020,41,34,23,8,15,8,41
959,03/03/2020,31,12,22,12,15,2,31
960,31/03/2020,67,23,13,11,15,3,67
961,04/03/2020,24,21,19,11,15,3,24
962,05/03/2020,38,34,20,16,15,4,38
963,06/03/2020,59,34,22,26,15,4,59
964,07/03/2020,60,33,63,12,15,3,63
965,08/03/2020,61,40,47,14,15,3,61
966,09/03/2020,68,44,33,18,15,4,68
967,01/04/2020,44,23,16,13,21,4,44
968,10/04/2020,67,35,49,10,21,3,67
969,11/04/2020,67,21,31,10,21,3,67
970,12/04/2020,40,20,17,10,21,3,40
971,13/04/2020,38,27,28,10,21,3,38
972,14/04/2020,49,35,39,11,21,3,49
973,15/04/2020,64,36,38,10,21,2,64
974,16/04/2020,68,21,48,9,21,2,68
975,17/04/2020,42,22,76,10,21,2,76
976,18/04/2020,40,23,86,8,21,1,86
977,19/04/2020,44,21,114,8,21,1,114
978,02/04/2020,46,13,23,11,21,3,46
979,20/04/2020,39,25,80,10,21,2,80
980,21/04/2020,45,15,73,9,21,1,73
981,22/04/2020,28,10,23,9,21,2,28
982,23/04/2020,20,14,20,9,21,3,21
983,24/04/2020,26,15,20,6,21,2,26
984,25/04/2020,30,17,17,7,21,2,30
985,26/04/2020,31,21,23,11,21,3,31
986,27/04/2020,36,37,37,17,21,4,37
987,28/04/2020,58,44,69,14,21,4,69
988,29/04/2020,75,33,49,11,21,2,75
989,03/04/2020,26,11,15,9,21,3,26
990,30/04/2020,58,22,35,11,21,2,58
991,04/04/2020,20,13,15,7,21,3,21
992,05/04/2020,25,17,17,9,21,3,25
993,06/04/2020,31,27,19,11,21,4,31
994,07/04/2020,49,36,18,16,21,5,49
995,08/04/2020,67,34,27,11,21,4,67
996,09/04/2020,64,34,41,11,21,3,64
997,01/05/2020,40,20,42,8,21,3,42
998,10/05/2020,25,19,88,7,21,1,88
999,11/05/2020,34,18,93,11,21,3,93
1000,12/05/2020,31,14,40,9,21,2,40
1001,13/05/2020,25,12,35,10,21,2,35
1002,14/05/2020,20,16,74,10,21,1,74
1003,15/05/2020,28,16,44,10,21,1,44
1004,16/05/2020,26,17,59,7,21,1,59
1005,17/05/2020,27,12,44,10,21,2,44
1006,18/05/2020,18,14,38,12,21,2,38
1007,19/05/2020,24,18,34,9,21,6,34
1008,02/05/2020,36,19,65,10,21,1,65
1009,20/05/2020,28,24,34,12,21,6,34
1010,21/05/2020,35,20,34,11,21,6,35
1011,22/05/2020,26,14,34,8,21,6,34
1012,23/05/2020,25,15,34,7,21,6,34
1013,24/05/2020,28,16,34,7,21,6,34
1014,25/05/2020,26,14,34,10,21,6,34
1015,26/05/2020,22,14,34,9,21,6,34
1016,27/05/2020,24,21,34,9,21,6,34
1017,28/05/2020,34,20,34,9,21,6,34
1018,29/05/2020,34,16,34,7,21,6,34
1019,03/05/2020,34,20,84,11,21,1,84
1020,30/05/2020,28,23,34,10,21,6,34
1021,31/05/2020,36,15,34,9,21,6,36
1022,04/05/2020,35,21,92,7,21,1,92
1023,05/05/2020,37,19,80,8,21,1,80
1024,06/05/2020,33,20,104,7,21,1,104
1025,07/05/2020,33,19,88,7,21,1,88
1026,08/05/2020,33,15,91,9,21,2,91
1027,09/05/2020,25,16,48,11,21,2,48
1028,01/06/2020,24,19,34,10,21,6,34
1029,10/06/2020,39,20,34,7,21,6,39
1030,13/06/2020,40,10,34,6,21,6,40
1031,14/06/2020,19,11,43,7,21,1,43
1032,15/06/2020,22,11,36,9,21,6,36
1033,16/06/2020,19,11,32,11,21,6,32
1034,17/06/2020,15,8,41,7,21,6,41
1035,18/06/2020,14,14,38,8,21,6,38
1036,19/06/2020,24,10,38,8,21,6,38
1037,02/06/2020,31,22,34,9,21,6,34
1038,20/06/2020,17,9,33,7,21,6,33
1039,21/06/2020,15,12,37,8,21,6,37
1040,22/06/2020,19,10,37,7,21,6,37
1041,23/06/2020,14,10,29,10,21,6,29
1042,24/06/2020,15,16,36,7,21,6,36
1043,25/06/2020,27,13,31,11,21,6,31
1044,26/06/2020,23,1,31,9,21,2,31
1045,27/06/2020,1,20,38,6,21,1,38
1046,28/06/2020,40,20,51,7,21,1,51
1047,29/06/2020,40,20,48,7,21,1,48
1048,03/06/2020,35,19,34,8,21,6,35
1049,30/06/2020,40,20,46,9,21,2,46
1050,04/06/2020,32,22,34,11,21,6,34
1051,05/06/2020,38,30,34,9,21,6,38
1052,06/06/2020,54,35,34,12,21,6,54
1053,07/06/2020,58,23,34,14,21,6,58
1054,08/06/2020,35,21,34,10,21,6,35
1055,09/06/2020,30,22,34,10,21,6,34
1056,01/07/2020,31,15,51,10,16,2,51
1057,10/07/2020,9,11,20,12,16,3,20
1058,11/07/2020,16,17,28,8,16,2,28
1059,12/07/2020,28,14,28,9,16,3,28
1060,13/07/2020,20,11,28,8,16,2,28
1061,14/07/2020,17,16,28,7,16,2,28
1062,15/07/2020,27,13,28,7,16,1,28
1063,16/07/2020,22,10,28,7,16,1,28
1064,17/07/2020,15,11,28,9,16,2,28
1065,18/07/2020,17,16,28,9,16,2,28
1066,19/07/2020,26,15,28,6,16,2,28
1067,02/07/2020,31,15,37,10,16,2,37
1068,20/07/2020,27,15,28,8,16,1,28
1069,21/07/2020,24,13,28,8,16,22,28
1070,22/07/2020,20,10,28,9,16,2,28
1071,23/07/2020,16,14,28,9,16,1,28
1072,24/07/2020,25,16,28,7,16,1,28
1073,25/07/2020,27,13,28,7,16,1,28
1074,26/07/2020,23,14,28,6,16,1,28
1075,27/07/2020,25,25,28,10,16,2,28
1076,28/07/2020,44,21,28,9,16,3,44
1077,29/07/2020,39,20,28,11,16,3,39
1078,03/07/2020,31,15,35,6,16,1,35
1079,30/07/2020,36,12,28,14,16,3,36
1080,31/07/2020,22,15,28,9,16,1,28
1081,04/07/2020,31,15,35,8,16,1,35
1082,05/07/2020,31,15,35,8,16,1,35
1083,06/07/2020,31,15,38,6,16,1,38
1084,07/07/2020,31,15,36,7,16,2,36
1085,08/07/2020,31,15,32,9,16,3,32
1086,09/07/2020,31,10,31,13,16,2,31
1087,10/08/2020,14,4,28,8,16,2,28
1088,11/08/2020,7,5,29,6,16,1,29
1089,12/08/2020,11,5,31,7,16,2,31
1090,13/08/2020,9,5,25,6,16,1,25
1091,14/08/2020,9,5,18,9,16,2,18
1092,15/08/2020,11,4,20,8,16,1,20
1093,16/08/2020,8,4,22,7,16,2,22
1094,17/08/2020,9,4,18,7,16,1,18
1095,18/08/2020,8,5,16,6,16,1,16
1096,19/08/2020,11,9,19,8,16,2,19
1097,02/08/2020,31,5,28,5,16,5,31
1098,20/08/2020,18,6,22,6,16,2,22
1099,21/08/2020,11,9,20,6,16,2,20
1100,22/08/2020,17,9,19,7,16,2,19
1101,23/08/2020,18,8,22,8,16,2,22
1102,24/08/2020,16,4,24,8,16,2,24
1103,25/08/2020,8,5,48,7,16,2,48
1104,26/08/2020,11,10,20,11,16,3,20
1105,27/08/2020,21,10,27,9,16,3,27
1106,28/08/2020,20,8,32,8,16,2,32
1107,29/08/2020,17,10,31,8,16,2,31
1108,03/08/2020,10,3,28,9,16,4,28
1109,30/08/2020,20,7,30,11,16,3,30
1110,31/08/2020,15,6,22,8,16,2,22
1111,04/08/2020,6,2,28,7,16,2,28
1112,05/08/2020,5,4,28,7,16,2,28
1113,06/08/2020,9,6,19,6,16,1,19
1114,07/08/2020,12,5,21,7,16,1,21
1115,08/08/2020,10,7,24,6,16,1,24
1116,09/08/2020,14,7,26,6,16,1,26
1117,01/09/2020,13,12,20,9,16,3,20
1118,10/09/2020,16,10,21,8,16,5,21
1119,11/09/2020,21,9,23,9,16,5,23
1120,12/09/2020,19,6,18,9,16,5,19
1121,13/09/2020,12,10,20,4,16,5,20
1122,14/09/2020,18,15,16,9,16,5,18
1123,15/09/2020,26,13,17,8,16,5,26
1124,16/09/2020,24,17,21,7,16,5,24
1125,17/09/2020,31,6,22,9,16,5,31
1126,18/09/2020,11,6,15,7,16,5,16
1127,19/09/2020,12,12,10,8,16,5,16
1128,02/09/2020,25,16,26,8,16,4,26
1129,20/09/2020,21,16,13,9,16,5,21
1130,21/09/2020,31,14,17,12,16,5,31
1131,22/09/2020,26,16,18,8,16,5,26
1132,23/09/2020,31,5,18,9,16,5,31
1133,24/09/2020,9,13,13,7,16,5,16
1134,25/09/2020,23,10,21,9,16,5,23
1135,26/09/2020,18,8,22,5,16,5,22
1136,27/09/2020,16,13,14,5,16,5,16
1137,28/09/2020,24,18,17,10,16,5,24
1138,29/09/2020,32,16,20,12,16,5,32
1139,03/09/2020,32,12,29,8,16,4,32
1140,30/09/2020,28,10,21,13,16,5,28
1141,04/09/2020,24,9,26,10,16,4,26
1142,05/09/2020,18,7,24,9,16,5,24
1143,06/09/2020,15,4,26,6,16,5,26
1144,07/09/2020,9,9,18,7,16,5,18
1145,08/09/2020,58,10,21,8,16,3,58
1146,09/09/2020,21,8,23,10,16,5,23
1147,01/01/2021,37,23,23,12,15,8,37
1148,10/01/2021,12,6,8,7,15,8,15
1149,11/01/2021,11,6,6,10,15,8,15
1150,12/01/2021,11,15,12,12,15,8,15
1151,13/01/2021,26,17,7,17,15,8,26
1152,14/01/2021,30,17,2,15,15,8,30
1153,15/01/2021,32,9,1,12,15,8,32
1154,16/01/2021,18,5,9,8,15,8,18
1155,17/01/2021,10,6,7,11,15,8,15
1156,18/01/2021,12,10,8,13,15,8,15
1157,19/01/2021,20,7,8,12,15,8,20
1158,02/01/2021,44,25,23,12,15,8,44
1159,20/01/2021,14,6,2,9,15,8,15
1160,21/01/2021,13,5,2,13,15,8,15
1161,22/01/2021,11,7,3,10,15,8,15
1162,23/01/2021,14,7,1,11,15,8,15
1163,24/01/2021,13,3,1,7,15,8,15
1164,25/01/2021,6,3,2,7,15,8,15
1165,26/01/2021,6,5,1,7,15,8,15
1166,27/01/2021,10,3,1,10,15,8,15
1167,28/01/2021,7,4,2,9,15,8,15
1168,29/01/2021,7,34,2,14,15,8,34
1169,03/01/2021,50,34,21,15,15,8,50
1170,30/01/2021,67,34,2,12,15,8,67
1171,31/01/2021,67,35,1,10,15,8,67
1172,04/01/2021,70,36,6,16,15,8,70
1173,05/01/2021,71,26,2,10,15,8,71
1174,06/01/2021,52,17,7,10,15,8,52
1175,07/01/2021,33,4,8,8,15,8,33
1176,08/01/2021,8,5,8,10,15,8,15
1177,09/01/2021,10,6,8,8,15,8,15
1178,01/10/2021,33,13,7,10,19,11,33
1179,10/10/2021,13,2,7,1,19,11,19
1180,11/10/2021,5,4,7,10,19,11,19
1181,12/10/2021,8,6,7,1,19,11,19
1182,13/10/2021,11,15,7,10,19,11,19
1183,14/10/2021,28,11,7,10,19,11,28
1184,15/10/2021,23,8,7,10,19,11,23
1185,16/10/2021,17,42,6,1,19,11,42
1186,17/10/2021,81,42,6,10,19,11,81
1187,18/10/2021,81,17,8,10,19,11,81
1188,19/10/2021,33,20,13,10,19,11,33
1189,02/10/2021,26,14,13,10,19,11,26
1190,20/10/2021,39,14,7,10,19,11,39
1191,21/10/2021,28,42,6,10,19,11,42
1192,22/10/2021,81,20,11,10,19,11,81
1193,23/10/2021,27,42,10,10,19,11,42
1194,24/10/2021,81,42,14,1,19,11,81
1195,25/10/2021,81,5,22,10,19,11,81
1196,26/10/2021,9,33,16,10,19,11,33
1197,27/10/2021,64,48,7,1,19,11,64
1198,28/10/2021,98,33,7,1,19,11,98
1199,29/10/2021,67,38,7,1,19,11,67
1200,03/10/2021,27,16,10,1,19,11,27
1201,30/10/2021,76,31,7,10,19,11,76
1202,31/10/2021,62,30,7,1,19,11,62
1203,04/10/2021,29,16,10,10,19,11,29
